gu_code,price,trade_type,build_year,year,month,day,dong,apt_name,area,floor,jibun
11680,"530,000",중개거래,1987,2025,1,22,압구정동,미성2차,140.9,9,397
11680,"388,000",중개거래,2019,2025,1,11,개포동,래미안블레스티지,113.732,33,1280
11680,"388,000",중개거래,2019,2025,1,11,개포동,래미안블레스티지,113.732,33,1280
11680,"97,000",중개거래,1992,2025,1,25,수서동,신동아,33.18,3,736
11680,"171,500",중개거래,2003,2025,1,15,역삼동,금호어울림,84.95,2,835-67
11680,"170,000",중개거래,1997,2025,1,22,논현동,현대인텔렉스,151.92,17,261
11680,"260,000",중개거래,1994,2025,1,16,청담동,청담건영,84.595,7,108
11680,"420,000",중개거래,1977,2025,1,6,압구정동,한양1차(영동한양),78.05,12,490
11680,"425,000",중개거래,1977,2025,1,11,압구정동,한양1차(영동한양),78.05,2,490
11680,"286,000",중개거래,2020,2025,1,19,개포동,개포래미안포레스트,84.86,12,1282
11680,"420,000",중개거래,1983,2025,1,12,대치동,개포우성1,127.61,4,503
11680,"165,000",중개거래,1998,2025,1,31,삼성동,삼성풍림2차아파트,59.94,1,104
11680,"286,000",중개거래,2020,2025,1,19,개포동,개포래미안포레스트,84.86,12,1282
11680,"212,000",중개거래,1994,2025,1,25,도곡동,삼성,73.41,5,161
11680,"222,000",중개거래,1987,2025,1,24,개포동,우성8,79.61,6,179
11680,"214,500",중개거래,1985,2025,1,31,논현동,동현아파트1~6,84.92,9,105
11680,"85,700",중개거래,1997,2025,1,24,논현동,신동아(22),35.73,6,22
11680,"336,000",중개거래,2006,2025,1,25,도곡동,도곡렉슬,84.9984,20,527
11680,"225,500",중개거래,2005,2025,1,25,역삼동,역삼래미안,59.4,12,757
11680,"170,000",중개거래,1999,2025,1,24,청담동,삼환(101동),84.88,8,10
11680,"134,000",중개거래,2014,2025,1,31,자곡동,강남자곡아이파크,59.96,7,602
11680,"196,500",중개거래,1987,2025,1,24,개포동,개포6차우성아파트1동~8동,67.28,5,658-1
11680,"148,000",중개거래,2003,2025,1,23,논현동,은탑리더스카운티,144.8,5,44-6
11680,"330,000",중개거래,2008,2025,1,23,대치동,대치아이파크,84.98,18,888
11680,"680,000",중개거래,1976,2025,1,25,압구정동,"현대2차(10,11,20,23,24,25동)",160.29,2,369-1
11680,"49,800",중개거래,2016,2025,1,26,대치동,현대썬앤빌테헤란,35.51,3,894
11680,"230,000",중개거래,2019,2025,1,30,개포동,래미안블레스티지,59.888,4,1280
11680,"275,000",중개거래,2020,2025,1,25,개포동,개포래미안포레스트,84.83,23,1282
11680,"626,000",중개거래,1983,2025,1,24,대치동,개포우성1,189.98,10,503
11680,"283,000",중개거래,2005,2025,1,25,역삼동,e-편한세상,84.991,2,755-4
11680,"315,000",중개거래,2006,2025,1,18,역삼동,역삼I'PARK,116.285,15,713-11
11680,"238,000",중개거래,1993,2025,1,22,일원동,상록수,84.95,2,734
11680,"192,000",중개거래,2020,2025,1,24,개포동,개포래미안포레스트,49.92,12,1282
11680,"330,000",중개거래,2016,2025,1,21,역삼동,역삼자이,114.5958,9,711-3
